ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.240,-0.065,-0.979,-23.354,-2.002,-6.812,18
0.248,-0.092,-0.949,-13.017,-0.420,-2.771,18
0.230,-0.054,-0.994,-5.021,5.047,5.623,18
0.224,-0.021,-0.983,-6.208,2.817,4.621,18
0.229,-0.005,-0.938,-0.411,3.141,5.519,18
0.246,-0.034,-0.951,-0.935,6.989,0.580,18
0.251,-0.022,-0.930,7.411,9.003,3.930,18
0.236,-0.085,-0.982,15.198,16.089,5.415,18
0.223,0.051,-0.981,3.395,8.967,2.859,18
0.224,-0.035,-0.994,-1.179,3.608,5.174,18
0.223,0.028,-1.005,2.976,4.328,4.172,18
0.233,-0.031,-0.993,12.544,4.472,5.139,18
0.212,0.064,-0.991,7.167,4.076,4.725,18
0.230,-0.050,-1.007,1.090,-1.211,-1.976,18
0.235,-0.009,-0.985,7.725,-1.859,0.545,18
0.237,0.005,-1.023,24.836,-2.542,2.825,18
0.232,0.008,-0.964,50.817,-2.074,3.930,18
0.235,0.039,-0.920,92.791,1.846,13.671,18
0.217,0.148,-0.945,119.016,7.673,4.759,18
0.215,0.148,-0.961,122.962,2.386,-2.736,18
0.219,0.128,-0.973,127.048,6.018,0.372,18
0.228,0.186,-0.949,147.406,6.917,0.614,18
0.225,0.229,-0.914,193.326,8.320,4.103,18
0.226,0.308,-0.936,224.126,10.622,8.662,18
0.194,0.415,-0.879,164.552,6.090,-1.493,18
0.207,0.375,-0.966,148.454,3.716,-7.019,18
0.203,0.458,-0.927,160.676,-3.297,-5.672,18
0.220,0.547,-0.882,223.602,-2.650,-8.366,18
0.213,0.564,-0.737,326.442,-1.966,-12.615,18
0.222,0.606,-0.679,273.014,7.960,-21.802,18
0.206,0.596,-0.782,274.027,6.665,-14.998,18
0.217,0.712,-0.692,277.589,-8.872,-1.562,18
0.241,0.778,-0.544,337.058,-7.146,6.970,18
0.237,0.893,-0.438,462.037,-7.865,11.322,18
0.223,0.939,-0.175,460.326,-2.218,-0.318,18
0.209,0.887,-0.233,454.390,13.139,-6.432,18
0.211,0.928,-0.157,396.003,-1.211,8.662,18
0.227,1.035,-0.005,320.506,-17.432,12.876,18
0.208,1.025,0.161,195.701,-13.835,-0.664,18
0.218,0.961,0.206,185.260,-1.859,-5.223,18
0.207,0.877,0.249,200.171,0.695,0.372,18
0.218,0.865,0.261,227.897,4.328,12.427,18
0.210,0.896,0.345,250.595,-1.391,19.059,18
0.191,0.897,0.434,255.589,-2.578,18.333,18
0.181,0.877,0.528,170.139,4.508,10.665,18
0.198,0.861,0.547,189.415,8.248,7.142,18
0.193,0.786,0.526,179.777,6.234,5.588,18
0.211,0.763,0.562,115.419,5.910,6.003,18
0.204,0.756,0.588,125.406,-3.189,7.108,18
0.190,0.737,0.700,150.863,-4.232,7.971,18
0.203,0.788,0.771,157.009,0.695,5.450,18
0.191,0.682,0.755,119.959,7.457,-2.425,18
0.200,0.618,0.738,89.613,10.262,-5.568,18
0.205,0.595,0.725,111.892,4.651,-0.180,18
0.190,0.549,0.768,137.733,-0.456,3.447,18
0.183,0.518,0.844,125.686,-2.938,5.001,18
0.182,0.543,0.836,55.566,13.175,5.415,18
0.217,0.456,0.745,59.652,3.105,4.310,18
0.210,0.449,0.802,106.759,-8.656,9.388,18
0.189,0.459,0.901,125.057,-11.102,15.087,18
0.184,0.470,0.925,64.226,-4.124,8.455,18
0.184,0.465,0.884,35.871,-1.679,4.379,18
0.179,0.430,0.919,41.982,-1.031,-0.387,18
0.183,0.424,0.855,-4.322,7.169,-1.355,18
0.192,0.345,0.854,28.503,0.731,-2.633,18
0.179,0.350,0.948,119.749,-8.692,13.360,18
0.170,0.404,0.917,123.381,-3.585,9.422,18
0.177,0.313,0.939,77.426,-3.801,6.832,18
0.190,0.349,0.878,49.245,-2.254,5.277,18
0.180,0.326,0.906,27.769,-7.397,-0.940,18
0.174,0.282,0.963,33.461,-11.785,-3.323,18
0.168,0.272,0.934,67.055,-7.361,2.894,18
0.175,0.225,0.930,95.096,-10.850,5.830,18
0.173,0.219,0.943,126.978,-18.475,10.735,18
0.167,0.222,0.974,96.981,-12.469,5.174,18
0.160,0.180,0.962,68.277,-9.160,0.303,18
0.162,0.177,0.978,54.099,-7.901,-4.152,18
0.150,0.128,0.963,51.201,-9.124,-3.427,18
0.146,0.139,0.979,58.988,-12.037,-6.605,18
0.149,0.089,0.975,73.445,-13.080,-4.981,18
0.136,0.066,1.003,67.963,-12.469,-5.672,18
0.136,0.071,1.025,66.915,-11.030,-5.672,18
0.142,0.030,1.004,65.588,-4.808,-9.022,18
0.141,-0.021,0.992,45.439,-2.074,-8.194,18
0.130,-0.013,0.982,43.309,-2.146,-5.430,18
0.123,-0.038,0.985,50.258,-4.268,-2.598,18
0.128,-0.047,0.998,59.791,-6.462,0.752,18
0.116,-0.041,0.999,59.931,-5.095,0.614,18
0.129,-0.042,0.987,50.922,-5.095,0.407,18
0.136,-0.086,0.999,23.055,-0.780,-0.940,18
0.132,-0.078,0.999,27.735,-0.923,1.754,18
0.121,-0.102,0.986,17.014,3.393,1.132,18
0.135,-0.110,0.948,27.281,0.587,3.377,18
0.140,-0.110,0.954,34.788,-3.117,3.308,18
0.140,-0.116,0.980,45.614,-8.117,3.619,18
0.106,-0.139,1.007,28.712,-4.952,3.619,18
0.115,-0.133,0.996,28.119,-2.578,3.861,18
0.121,-0.144,0.974,22.916,-1.966,3.757,18
0.126,-0.129,0.968,25.639,-5.455,2.825,18
0.128,-0.146,0.969,26.512,-4.736,0.027,18
0.123,-0.161,0.994,30.249,-8.908,-0.940,18
0.111,-0.172,0.986,25.255,-4.376,-1.804,18
0.109,-0.203,0.997,22.217,-2.434,-0.629,18
0.113,-0.212,0.964,17.189,-0.384,2.583,18
0.114,-0.185,0.976,25.430,-2.578,3.032,18
0.107,-0.201,0.980,24.662,-3.621,3.377,18
0.111,-0.206,0.963,22.182,-2.470,2.479,18
0.119,-0.207,0.961,26.617,-6.246,3.170,18
0.112,-0.209,0.968,27.595,-8.440,0.891,18
0.109,-0.225,0.967,33.671,-6.930,0.994,18
0.095,-0.236,0.987,26.268,-4.340,2.238,18
0.095,-0.248,0.974,18.655,-2.182,0.891,18
0.100,-0.264,0.961,8.179,0.120,2.479,18
0.107,-0.250,0.958,12.195,-0.168,1.616,18
0.105,-0.258,0.971,14.046,-1.859,2.065,18
0.112,-0.253,0.931,24.452,-2.218,1.547,18
0.103,-0.248,0.987,27.595,-5.635,-0.180,18
0.096,-0.255,0.961,22.112,-0.492,-2.874,18
0.096,-0.272,0.949,15.059,-0.384,-4.705,18
0.108,-0.259,0.934,16.036,-1.966,-8.194,18
0.098,-0.321,0.944,9.227,-2.218,-8.504,18
0.097,-0.308,0.947,1.021,-2.362,-5.154,18
0.106,-0.299,0.921,10.624,-5.455,-2.874,18
0.097,-0.291,0.965,8.913,-9.016,-2.667,18
0.077,-0.319,0.973,0.497,-4.376,-3.254,18
0.079,-0.308,0.967,-7.570,-0.024,-0.767,18
0.093,-0.318,0.948,2.802,-0.312,-0.871,18
0.089,-0.282,0.905,1.649,-0.420,-1.113,18
0.085,-0.293,0.935,-1.633,1.702,-0.387,18
0.086,-0.298,0.945,-1.214,-1.715,-0.767,18
0.086,-0.288,0.969,-6.173,1.342,-2.633,18
0.086,-0.305,0.949,-14.519,3.716,-0.456,18
0.093,-0.259,0.960,-31.770,5.874,-1.044,18
0.093,-0.213,0.965,-51.360,10.190,-3.323,18
0.103,-0.298,0.891,-21.328,6.881,-7.917,18
0.069,-0.291,0.940,-3.729,-1.930,4.241,18
0.092,-0.256,0.971,-4.357,-2.794,5.554,18
0.096,-0.251,0.966,8.040,-0.851,6.521,18
0.097,-0.223,0.953,11.287,-1.427,6.003,18
0.089,-0.246,0.979,4.268,-2.866,-0.042,18
0.090,-0.262,0.970,-0.446,1.558,-0.318,18
0.088,-0.270,0.973,4.548,2.493,-1.009,18
0.095,-0.272,0.937,5.805,0.839,-1.907,18
0.100,-0.244,0.957,3.989,0.551,-1.804,18
0.097,-0.262,0.934,4.722,-0.420,-2.909,18
0.081,-0.267,0.975,4.024,-2.362,-1.320,18
0.084,-0.256,0.940,-0.341,-0.060,-0.767,18
0.106,-0.230,0.941,-4.916,-1.966,-4.843,18
0.096,-0.265,0.954,1.335,-5.851,-5.223,18
