ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.027,-0.076,1.017,-35.576,-6.498,-7.019,27
0.015,-0.008,1.010,-24.681,-4.880,-0.975,27
0.001,-0.052,1.035,-20.665,3.752,1.996,27
0.007,-0.020,1.010,-19.757,9.291,5.450,27
0.006,0.002,0.965,-10.922,2.745,6.106,27
0.013,0.017,0.977,-9.002,-2.830,3.550,27
0.029,0.011,0.997,-12.913,-4.736,-1.251,27
0.031,-0.021,1.039,-12.494,0.443,1.098,27
0.013,0.017,1.006,-9.490,10.514,6.901,27
0.010,0.004,0.994,-7.919,12.060,8.489,27
0.011,0.025,0.963,-7.884,11.773,7.142,27
0.017,0.024,0.969,-6.976,2.853,6.210,27
0.020,0.040,0.970,-4.392,1.271,5.795,27
0.021,0.040,0.983,-0.062,-3.369,4.690,27
0.013,0.015,1.018,4.094,-0.744,3.965,27
0.013,0.006,1.037,4.198,2.637,4.068,27
0.009,-0.002,1.044,-1.529,4.903,3.723,27
0.013,0.015,1.025,-2.017,11.629,6.210,27
0.027,0.061,0.999,-3.659,12.672,2.618,27
0.042,0.043,0.950,-1.633,12.888,-1.527,27
0.027,0.040,0.947,0.532,7.061,-1.631,27
0.033,0.027,0.965,3.360,-1.607,-4.739,27
0.041,0.001,1.002,2.557,-6.246,-6.328,27
0.040,0.029,0.987,3.570,-3.225,-0.906,27
0.049,0.016,0.987,2.557,-3.117,0.200,27
0.042,0.017,0.981,2.906,-3.081,2.618,27
0.038,0.029,0.981,5.001,-5.347,3.792,27
0.028,0.006,1.026,0.497,-4.844,0.269,27
0.016,-0.004,1.018,-2.611,1.127,3.654,27
0.006,0.016,0.984,-0.900,2.709,9.733,27
0.017,0.040,0.961,-4.741,-3.873,7.626,27
0.039,0.054,0.951,0.776,-13.116,4.276,27
0.020,0.030,1.019,2.243,-9.843,1.029,27
0.018,0.024,1.038,2.033,-1.283,-1.873,27
0.023,0.033,0.983,0.462,5.299,-1.285,27
0.028,0.028,0.979,-0.865,-0.816,-3.600,27
0.031,0.004,1.010,-1.389,-3.189,-4.843,27
0.035,0.013,0.973,0.497,-5.095,-2.494,27
0.025,0.008,1.030,-1.284,-4.088,-1.493,27
0.012,0.001,1.036,-5.195,6.881,1.961,27
-0.001,0.010,1.003,-5.475,6.450,6.452,27
-0.007,0.015,0.982,-3.379,3.069,9.871,27
-0.005,0.060,0.979,0.636,-4.556,10.942,27
0.010,0.057,0.992,4.059,-4.268,1.167,27
0.015,0.048,1.012,1.998,-0.744,-5.948,27
0.020,0.037,0.972,0.776,5.838,-3.945,27
0.029,0.015,0.964,1.021,-1.355,-2.391,27
0.027,0.029,0.966,0.602,-5.923,-1.424,27
0.025,-0.007,1.015,0.986,-9.627,2.618,27
0.020,0.003,1.039,1.509,-7.074,2.894,27
0.013,0.001,1.043,2.103,-0.492,3.101,27
0.016,0.056,0.995,-3.798,7.277,1.789,27
0.013,0.006,1.015,-3.763,12.024,3.101,27
0.005,0.003,0.992,-7.849,19.074,5.968,27
0.006,0.053,0.945,-6.138,16.952,6.590,27
0.011,0.058,0.973,2.417,7.349,-0.906,27
0.032,0.028,0.991,8.144,5.551,-1.665,27
0.031,0.054,0.972,8.109,4.184,-0.387,27
0.043,0.026,0.984,8.703,2.997,2.721,27
0.026,0.057,0.956,6.992,-0.636,2.203,27
0.037,0.041,0.970,4.513,-5.347,-1.216,27
0.037,0.049,1.004,3.779,-6.858,-9.161,27
0.042,-0.066,1.025,2.941,-8.225,-4.498,27
0.031,-0.037,1.049,1.509,-4.952,4.552,27
0.016,-0.027,1.030,2.452,4.508,16.986,27
0.001,0.012,1.011,3.360,9.039,18.506,27
0.008,0.095,1.000,1.684,13.715,4.828,27
0.031,-0.008,0.967,5.665,14.578,5.312,27
0.030,0.062,0.936,-0.621,7.169,-2.598,27
0.031,0.002,0.961,2.697,1.630,1.858,27
0.027,-0.009,0.989,4.967,-2.038,11.356,27
0.061,0.067,0.961,8.005,-10.239,8.835,27
0.030,0.044,0.974,6.433,-7.146,2.756,27
0.053,0.006,0.974,5.455,-7.469,-5.430,27
0.033,-0.052,1.038,2.173,-2.938,-1.838,27
0.019,-0.036,1.015,-2.646,1.522,9.595,27
0.014,-0.003,1.004,9.436,0.156,9.975,27
0.014,-0.011,1.044,13.871,1.558,9.249,27
0.028,0.093,1.004,-0.306,11.845,2.618,27
0.010,0.018,0.961,-11.621,14.866,-10.888,27
0.026,-0.014,0.957,-16.998,2.745,-6.881,27
0.021,0.005,1.010,-16.335,0.299,0.925,27
0.023,0.013,1.038,-9.665,1.558,7.730,27
0.043,0.045,0.971,-5.859,5.371,4.276,27
0.021,0.036,0.990,-1.040,1.990,-1.078,27
0.046,-0.028,1.044,15.408,2.673,-13.478,27
0.053,-0.014,0.929,31.192,-0.744,-6.605,27
0.049,-0.032,1.036,20.331,-7.218,6.555,27
0.069,-0.053,1.040,10.589,14.974,31.182,27
0.072,0.080,0.931,-31.525,20.477,19.370,27
0.019,-0.022,1.014,-23.773,12.420,7.039,27
0.036,-0.015,0.977,5.106,-5.527,6.486,27
0.037,-0.078,0.973,10.519,-2.254,14.983,27
0.043,0.113,0.978,10.938,-0.312,19.266,27
0.059,0.071,0.974,-9.490,8.788,-9.368,27
0.058,-0.054,0.996,-20.735,10.802,-5.672,27
0.058,0.049,1.001,-10.154,7.133,-1.458,27
0.046,0.048,0.968,4.128,-3.765,1.720,27
0.054,0.027,0.993,11.497,-16.137,3.930,27
0.052,0.000,1.034,-3.135,-6.642,1.374,27
0.043,-0.005,1.069,-8.687,3.429,4.034,27
0.040,-0.002,1.018,-12.249,16.880,7.971,27
0.042,0.013,0.963,-11.481,10.262,10.044,27
0.037,0.036,0.992,-11.865,6.594,11.805,27
0.037,0.055,0.970,-27.090,8.608,-1.804,27
0.039,0.030,1.012,-11.132,5.730,-1.389,27
0.054,0.030,1.031,-7.151,4.040,-2.080,27
0.056,0.038,0.971,8.738,7.025,-0.387,27
0.071,0.045,0.985,11.043,4.364,3.067,27
0.077,0.072,0.915,-8.094,-6.210,-7.192,27
0.064,-0.001,1.057,-13.716,-10.419,1.374,27
0.067,0.062,1.024,-8.932,-1.607,9.698,27
0.063,0.082,1.009,-12.494,5.011,11.840,27
0.058,0.098,1.024,16.246,13.175,4.137,27
0.055,0.059,0.919,9.681,6.665,3.757,27
0.059,0.080,0.965,9.855,-1.679,1.236,27
0.069,0.036,0.966,18.795,-6.462,-0.111,27
0.063,0.042,1.049,22.636,0.587,6.417,27
0.072,0.055,0.899,9.157,13.283,1.271,27
0.059,0.021,0.961,-0.795,-3.513,-5.396,27
0.064,0.087,0.913,14.884,-19.734,-4.290,27
0.071,-0.002,1.056,31.296,-37.825,-1.734,27
0.058,-0.001,1.032,20.611,-14.627,6.590,27
0.039,-0.000,1.055,1.789,-1.823,5.415,27
0.040,-0.018,1.028,-3.205,7.241,2.479,27
0.040,0.008,1.016,-3.100,8.140,6.037,27
0.041,-0.002,0.986,2.941,5.730,3.999,27
0.049,0.003,1.032,1.998,4.579,-0.077,27
0.038,0.038,1.006,2.836,15.801,-3.082,27
0.044,0.061,0.948,-0.935,4.759,-9.955,27
0.048,0.031,0.989,-5.929,-9.699,-15.896,27
0.043,0.006,1.070,2.382,-2.218,-18.625,27
0.056,0.001,1.041,-0.271,9.687,-12.856,27
0.051,0.010,0.984,-0.865,15.765,-3.392,27
0.053,-0.005,0.963,1.265,0.012,4.966,27
0.059,0.019,0.965,8.040,-10.095,6.244,27
0.035,-0.501,1.031,922.111,-26.675,-25.326,28
-0.178,0.718,-1.426,1140.572,-297.106,-87.567,28
-0.337,-3.908,2.847,798.913,62.162,-270.527,28
0.001,-1.057,0.376,310.938,-23.942,16.296,28
-0.121,-1.135,-0.097,102.743,-5.779,-14.100,28
-0.107,-1.149,-0.187,33.427,-35.127,11.184,28
-0.162,-1.084,-0.076,24.208,-40.342,30.768,28
-0.133,-1.010,-0.184,33.531,-25.920,34.015,28
-0.128,-1.066,-0.174,21.589,-22.755,32.530,28
-0.059,-0.826,-0.122,12.509,-10.634,22.893,28
-0.068,-0.899,-0.131,-13.716,-1.930,2.549,28
-0.051,-0.962,-0.114,-13.017,-1.571,1.063,28
-0.030,-0.962,-0.119,-13.611,-4.556,9.042,28
-0.052,-0.920,-0.078,-11.760,1.019,13.256,28
-0.053,-0.971,-0.130,-7.814,13.571,8.593,28
-0.000,-0.872,-0.150,-6.732,17.779,2.341,28
-0.029,-0.880,-0.084,-2.262,4.687,-6.225,28
-0.063,-1.014,-0.136,0.462,1.558,-7.779,28
-0.066,-1.017,-0.147,5.840,2.565,-6.605,28
-0.070,-1.019,-0.222,8.424,-3.441,-0.526,28
-0.087,-1.014,-0.118,3.989,-0.744,5.001,28
-0.066,-0.995,-0.132,0.252,7.924,2.479,28
-0.047,-0.969,-0.078,-3.205,-3.117,-3.461,28
-0.064,-1.141,-0.042,-5.230,0.551,-23.702,28
-0.080,-0.985,-0.113,-8.513,-8.009,0.131,28
-0.085,-0.994,-0.082,-9.455,-4.736,5.519,28
-0.072,-0.980,-0.131,-8.303,3.213,1.616,28
-0.058,-0.999,-0.142,-11.411,0.335,0.062,28
-0.044,-0.983,-0.055,-8.408,-0.276,2.652,28
-0.055,-1.024,-0.142,-9.979,4.615,7.799,28
-0.081,-1.041,-0.132,-18.151,-0.492,12.600,28
-0.096,-1.113,-0.188,-42.979,-8.944,27.763,28
-0.069,-1.005,-0.059,-59.810,-11.677,34.913,28
-0.036,-0.983,-0.026,-85.826,-1.499,31.562,28
-0.002,-0.905,0.087,-114.810,3.536,22.237,28
-0.012,-0.983,0.055,-144.178,15.549,11.702,28
-0.028,-0.998,0.062,-163.104,22.850,15.639,28
-0.022,-1.047,0.103,-172.603,22.491,28.074,28
-0.008,-0.983,0.132,-169.076,19.829,28.488,28
0.011,-0.931,0.244,-171.765,23.749,21.649,28
0.011,-0.873,0.273,-188.701,39.359,11.391,28
0.025,-0.952,0.282,-177.317,30.727,-4.221,28
0.004,-0.993,0.327,-160.311,24.145,0.752,28
0.013,-0.931,0.410,-107.581,6.486,12.911,28
0.024,-0.812,0.476,-96.372,15.010,5.174,28
0.033,-0.851,0.445,-74.233,15.981,-3.151,28
0.039,-0.852,0.469,-68.715,7.457,-6.121,28
0.034,-0.864,0.519,-85.267,9.831,-6.052,28
0.026,-0.820,0.528,-105.765,9.003,-5.672,28
0.022,-0.796,0.601,-115.962,11.665,-10.853,28
0.028,-0.810,0.599,-131.257,18.462,-16.414,28
0.037,-0.790,0.626,-152.489,14.542,-15.758,28
0.018,-0.690,0.613,-159.717,11.197,-16.483,28
-0.001,-0.726,0.704,-122.073,-1.715,-20.283,28
0.003,-0.785,0.750,-87.956,-10.526,-3.876,28
0.012,-0.717,0.796,-74.547,-0.708,7.246,28
0.021,-0.599,0.719,-71.823,3.644,6.141,28
0.011,-0.642,0.755,-59.915,-1.211,-1.147,28
0.010,-0.618,0.789,-38.649,-2.650,-0.836,28
0.016,-0.641,0.763,-29.046,-8.081,0.234,28
0.015,-0.628,0.845,-37.776,-8.081,1.512,28
0.004,-0.618,0.838,-41.023,3.033,4.586,28
0.011,-0.567,0.808,-39.033,7.565,2.514,28
0.013,-0.522,0.789,-44.760,0.947,0.027,28
0.003,-0.540,0.837,-55.969,1.342,-3.738,28
0.003,-0.558,0.846,-67.179,5.119,-11.095,28
0.006,-0.563,0.848,-53.560,3.249,-4.739,28
0.013,-0.529,0.878,-39.417,1.055,-0.042,28
0.023,-0.472,0.867,-33.096,1.163,-1.424,28
0.028,-0.505,0.863,-27.230,2.314,-0.975,28
0.012,-0.481,0.895,-23.319,5.946,-1.216,28
0.007,-0.463,0.855,-21.608,9.543,-6.466,28
0.001,-0.537,0.881,-20.700,4.508,-5.258,28
0.011,-0.481,0.890,-17.941,3.357,-0.456,28
0.028,-0.443,0.893,-28.836,4.184,-1.285,28
0.022,-0.436,0.883,-21.189,7.744,-3.358,28
0.013,-0.443,0.889,-21.712,9.327,-6.708,28
0.017,-0.460,0.884,-24.471,4.292,-6.916,28
0.023,-0.491,0.933,-25.170,7.744,-1.527,28
0.032,-0.416,0.897,-25.449,18.534,5.035,28
0.022,-0.417,0.884,-20.560,11.665,2.307,28
0.022,-0.385,0.887,-10.992,4.615,-1.527,28
0.032,-0.419,0.907,-6.208,0.479,-5.845,28
0.040,-0.417,0.932,-8.408,4.292,-5.914,28
0.032,-0.429,0.921,-10.503,9.075,-1.665,28
0.040,-0.404,0.865,-16.859,3.896,1.029,28
0.028,-0.406,0.927,-29.046,-0.528,-1.493,28
0.028,-0.383,0.932,-26.392,0.875,-0.491,28
0.049,-0.361,0.908,-16.300,4.148,-2.356,28
0.050,-0.360,0.895,-17.452,4.076,-3.323,28
0.037,-0.382,0.914,-16.195,1.666,-4.394,28
0.029,-0.362,0.903,-12.808,-0.420,0.580,28
0.036,-0.332,0.922,-21.398,-2.578,-3.841,28
0.040,-0.389,0.935,-32.119,1.235,-7.641,28
0.026,-0.367,0.941,-37.427,-4.017,-1.458,28
0.023,-0.342,0.952,-36.554,-2.830,0.027,28
0.032,-0.337,0.948,-27.265,-3.981,0.925,28
0.033,-0.311,0.956,-24.960,-1.067,2.514,28
0.038,-0.275,0.958,-27.858,4.148,3.585,28
0.026,-0.268,0.914,-40.046,1.414,-3.807,28
0.020,-0.274,0.943,-38.474,-1.463,-8.919,28
0.023,-0.294,0.969,-37.008,-6.103,-11.993,28
0.023,-0.334,1.000,-30.024,-4.844,-5.534,28
0.014,-0.286,0.992,-26.916,-1.679,4.690,28
0.015,-0.242,0.980,-25.693,1.450,4.517,28
0.017,-0.226,0.980,-41.722,6.737,-0.042,28
0.011,-0.223,0.969,-40.430,9.723,-3.945,28
0.027,-0.249,0.973,-31.804,8.428,-3.772,28
0.028,-0.217,0.970,-21.712,2.098,0.338,28
0.030,-0.199,0.954,-20.525,-1.427,2.169,28
0.028,-0.157,0.982,-24.471,-2.398,-0.802,28
0.027,-0.188,1.007,-44.306,4.220,-1.044,28
0.040,-0.109,0.947,-37.287,5.802,-2.184,28
0.036,-0.117,0.920,-27.579,-2.254,-7.606,28
0.035,-0.154,0.972,-24.366,-10.778,-10.819,28
0.033,-0.140,0.986,-27.509,-9.915,-7.986,28
0.025,-0.167,1.028,-32.049,-8.332,-12.062,28
0.021,-0.162,1.002,-33.446,-1.859,-5.499,28
0.003,0.013,0.934,-34.458,-2.722,-5.810,28
0.008,-0.095,0.967,-43.328,-15.418,-19.005,28
0.010,-0.109,1.010,-39.696,-17.072,-11.095,28
0.036,-0.108,0.998,-55.655,-13.008,0.372,28
0.029,-0.058,0.988,-83.870,-7.865,0.649,28
-0.007,-0.018,1.041,-87.258,-9.447,-4.498,28
-0.003,-0.029,0.989,-69.867,-2.686,-0.249,28
-0.012,0.023,1.015,-45.284,-1.031,1.650,28
-0.005,0.027,0.980,-28.557,-3.009,-3.220,28
-0.011,0.040,1.002,-30.268,-1.930,0.372,28
-0.007,0.050,1.035,-27.544,5.299,1.892,28
-0.011,0.074,1.013,-30.862,14.866,7.315,28
-0.007,0.147,0.913,-35.436,10.586,2.065,28
0.004,0.124,0.905,-37.566,-8.728,-11.371,28
-0.003,0.117,0.994,-36.065,-17.540,-10.577,28
-0.022,0.093,1.041,-39.871,-11.893,-8.504,28
-0.029,0.093,1.044,-39.836,-2.614,-5.154,28
-0.002,0.145,0.978,-38.579,-2.434,-7.226,28
-0.020,0.080,1.040,-29.570,0.839,1.650,28
-0.023,0.155,0.938,-18.151,12.456,10.665,28
-0.008,0.172,0.954,-56.039,0.048,7.868,28
-0.014,0.181,1.012,-56.493,2.853,8.386,28
0.000,0.223,0.977,-45.458,1.163,4.483,28
-0.009,0.288,0.914,-55.830,-2.434,-5.396,28
-0.024,0.229,0.964,-52.547,-10.383,-7.572,28
-0.031,0.227,1.000,-46.261,-18.978,-9.851,28
-0.024,0.213,1.019,-38.649,-12.684,-3.669,28
-0.004,0.261,1.015,-45.633,-1.319,1.961,28
0.012,0.271,0.956,-32.573,3.788,3.101,28
0.010,0.262,0.952,-12.913,2.350,1.616,28
-0.005,0.289,0.898,-20.036,0.012,5.070,28
-0.002,0.302,0.933,-26.043,-3.981,11.564,28
-0.005,0.292,0.963,-17.976,-3.513,6.106,28
-0.010,0.303,0.950,-10.363,6.737,5.864,28
-0.013,0.317,0.914,-4.008,6.342,1.132,28
-0.024,0.305,0.914,2.103,0.803,-2.391,28
-0.025,0.365,0.917,-5.056,-4.340,-2.563,28
-0.025,0.301,0.988,-19.408,-6.498,-5.085,28
-0.030,0.342,0.970,-18.605,3.033,-1.493,28
-0.037,0.348,0.900,-28.103,3.644,-0.180,28
-0.017,0.335,0.939,-38.439,-2.722,2.549,28
-0.029,0.384,0.888,-24.855,-7.613,2.721,28
-0.033,0.367,0.968,-28.906,-18.871,-4.083,28
-0.040,0.362,0.973,-25.449,-9.663,-4.118,28
-0.045,0.369,0.999,-32.398,-0.420,-2.909,28
-0.035,0.378,0.936,-24.297,10.514,-2.563,28
-0.024,0.400,0.873,-15.881,1.019,-7.675,28
-0.017,0.383,0.926,-15.916,-4.052,-8.712,28
-0.019,0.377,0.928,-2.646,2.098,-1.734,28
-0.031,0.404,0.942,9.541,5.371,-0.975,28
-0.031,0.402,0.930,16.211,11.449,-1.527,28
-0.020,0.449,0.839,-21.817,3.896,-5.914,28
-0.017,0.406,0.897,-25.938,-1.499,-6.743,28
-0.020,0.419,0.861,-27.195,-11.965,-8.953,28
-0.019,0.401,0.930,-25.239,-1.211,-3.634,28
-0.036,0.380,0.981,-13.367,1.486,2.030,28
-0.028,0.413,0.907,2.976,8.248,5.415,28
-0.024,0.428,0.872,4.932,4.076,4.690,28
-0.024,0.428,0.878,4.059,-3.585,2.272,28
-0.018,0.426,0.892,-14.868,-7.361,0.511,28
-0.021,0.440,0.908,-21.398,-9.411,-1.355,28
-0.032,0.431,0.910,-15.671,-4.196,-0.526,28
-0.037,0.448,0.896,-7.919,-2.074,1.961,28
-0.031,0.445,0.901,6.957,-2.038,-0.802,28
-0.028,0.408,0.955,13.871,0.551,0.511,28
-0.027,0.433,0.884,14.046,8.428,5.726,28
-0.022,0.455,0.841,4.268,0.731,0.683,28
-0.031,0.411,0.955,-9.560,-0.420,-1.078,28
-0.040,0.441,0.908,-4.951,4.795,0.822,28
-0.025,0.441,0.868,0.881,5.155,-1.078,28
-0.024,0.426,0.878,5.316,0.731,-1.458,28
-0.021,0.443,0.849,4.373,-1.031,0.511,28
-0.023,0.437,0.870,-8.792,-7.397,-2.287,28
-0.031,0.444,0.921,-2.856,-4.628,0.165,28
-0.040,0.428,0.923,-2.576,-2.542,1.616,28
-0.042,0.422,0.930,3.395,0.551,3.999,28
-0.044,0.449,0.907,9.087,-1.067,4.483,28
-0.041,0.434,0.911,5.141,-3.729,0.925,28
-0.040,0.436,0.914,-7.954,-3.405,-1.527,28
-0.031,0.406,0.933,-1.878,1.810,-0.284,28
-0.039,0.428,0.901,-2.017,1.199,-1.631,28
-0.029,0.420,0.908,0.462,6.306,0.545,28
-0.379,0.415,-1.487,1140.572,-374.973,-42.008,29
-0.497,-3.799,3.869,610.518,258.394,-173.918,29
0.013,-0.747,1.044,316.839,0.551,-18.107,29
-0.185,-1.614,-0.227,94.362,50.868,-15.827,29
-0.055,-1.085,-0.216,15.547,-9.987,12.323,29
-0.156,-0.998,0.009,-1.284,-53.758,12.116,29
-0.246,-1.056,0.059,-11.481,-63.217,14.396,29
-0.200,-0.916,0.031,-16.474,-24.409,13.947,29
-0.169,-0.863,-0.030,-12.878,7.385,11.184,29
-0.092,-0.947,-0.122,-14.484,8.320,2.894,29
-0.047,-0.971,-0.063,-2.017,-10.454,3.412,29
-0.068,-0.935,0.031,11.497,-18.763,0.925,29
-0.147,-1.018,-0.062,0.671,-15.634,9.042,29
-0.146,-0.954,0.003,-11.865,-6.282,14.292,29
-0.148,-0.912,0.050,-5.125,4.436,12.289,29
-0.129,-0.988,-0.107,-0.900,15.441,0.545,29
-0.128,-0.986,-0.081,-5.475,-0.780,-8.746,29
-0.156,-1.120,-0.108,-9.281,-2.110,-7.123,29
-0.131,-0.993,-0.028,-16.893,-2.218,3.481,29
-0.135,-0.954,0.058,-8.757,1.594,3.516,29
-0.119,-0.988,-0.017,2.976,3.321,0.200,29
-0.119,-1.015,-0.040,0.636,-2.794,3.067,29
-0.129,-0.998,-0.047,-1.424,-8.225,4.586,29
-0.139,-1.010,-0.035,-2.821,-8.368,13.187,29
-0.118,-0.947,-0.010,-2.087,-0.456,10.113,29
-0.115,-0.983,-0.032,-1.249,2.781,4.621,29
-0.111,-1.035,-0.052,-3.938,-3.405,5.070,29
-0.133,-0.945,0.030,-6.138,-3.549,10.631,29
-0.128,-1.036,-0.044,-13.471,4.651,4.517,29
-0.130,-1.046,-0.060,-25.449,2.997,10.078,29
-0.122,-1.028,-0.027,-38.998,-0.851,16.088,29
-0.092,-0.992,0.049,-51.360,-4.880,16.054,29
-0.084,-1.002,0.023,-55.480,-0.959,16.157,29
-0.078,-0.962,0.094,-67.633,-0.492,15.916,29
-0.089,-0.993,0.058,-89.528,3.393,14.050,29
-0.098,-1.048,0.099,-119.873,1.810,23.238,29
-0.071,-0.962,0.123,-136.810,6.162,24.620,29
-0.052,-1.012,0.235,-140.581,8.104,21.546,29
-0.060,-0.930,0.268,-159.682,17.635,14.499,29
-0.059,-0.932,0.300,-162.022,28.353,7.730,29
-0.053,-0.930,0.273,-125.251,27.202,-0.077,29
-0.049,-0.932,0.374,-108.594,21.412,2.238,29
-0.041,-0.900,0.381,-99.550,21.627,0.960,29
-0.026,-0.900,0.414,-105.451,19.398,-1.458,29
-0.024,-0.875,0.479,-134.889,18.103,-0.560,29
-0.024,-0.826,0.506,-136.914,22.347,-1.389,29
-0.037,-0.856,0.486,-129.267,22.023,-4.360,29
-0.049,-0.898,0.487,-78.563,5.299,0.718,29
-0.038,-0.830,0.590,-53.595,1.450,6.486,29
-0.026,-0.800,0.579,-33.027,3.429,2.099,29
-0.028,-0.782,0.602,-29.814,4.759,-1.596,29
-0.025,-0.782,0.633,-42.909,9.255,-8.159,29
-0.028,-0.807,0.622,-52.966,9.579,-4.187,29
-0.030,-0.764,0.652,-60.858,12.132,-1.285,29
-0.024,-0.788,0.610,-59.252,8.752,0.891,29
-0.025,-0.721,0.614,-46.436,-1.211,1.823,29
-0.028,-0.740,0.676,-33.341,-5.635,-1.596,29
-0.032,-0.733,0.698,-40.849,1.235,-7.503,29
-0.031,-0.742,0.689,-34.947,2.673,-5.568,29
-0.031,-0.714,0.703,-35.785,2.386,-3.427,29
-0.032,-0.694,0.697,-50.557,2.961,-4.739,29
-0.041,-0.710,0.717,-60.195,0.443,-5.119,29
-0.051,-0.690,0.731,-56.737,1.378,-4.912,29
-0.048,-0.692,0.762,-49.649,3.824,-9.506,29
-0.039,-0.685,0.785,-49.858,8.464,-6.881,29
-0.021,-0.550,0.746,-52.442,9.147,-7.365,29
-0.023,-0.649,0.785,-55.096,6.809,-11.337,29
-0.041,-0.607,0.794,-67.388,12.348,-9.195,29
-0.042,-0.606,0.807,-79.820,11.665,-13.478,29
-0.032,-0.608,0.764,-48.636,3.033,-5.810,29
-0.019,-0.544,0.832,-30.163,1.307,-3.807,29
-0.025,-0.565,0.821,-24.332,4.400,-3.461,29
-0.034,-0.542,0.815,-21.084,1.594,-3.945,29
-0.031,-0.530,0.837,-26.497,-1.499,-11.544,29
-0.039,-0.557,0.855,-41.233,3.896,-13.375,29
-0.049,-0.535,0.847,-46.925,6.054,-8.746,29
-0.041,-0.465,0.958,-62.779,-3.513,-9.126,29
-0.030,-0.486,0.810,-75.594,1.055,-20.041,29
-0.043,-0.495,0.922,-59.950,-4.196,-11.855,29
-0.048,-0.535,0.855,-55.899,5.802,-1.734,29
-0.051,-0.425,0.851,-16.335,-14.159,7.073,29
-0.062,-0.465,0.924,-14.309,-11.066,1.443,29
-0.057,-0.424,0.873,-12.109,-8.332,3.585,29
-0.053,-0.416,0.900,-16.230,-10.239,-6.708,29
-0.071,-0.485,0.911,-20.036,-10.562,-6.052,29
-0.071,-0.463,0.908,-21.049,-8.440,-0.698,29
-0.067,-0.415,0.897,-20.839,-9.447,-3.012,29
-0.069,-0.386,0.930,-21.922,-11.030,-8.090,29
-0.077,-0.428,0.961,-23.249,-0.060,-8.159,29
-0.068,-0.390,0.915,-28.417,6.090,-4.498,29
-0.077,-0.401,0.900,-32.363,7.637,-5.327,29
-0.069,-0.399,0.925,-41.896,7.493,-5.085,29
-0.065,-0.324,0.902,-47.449,4.975,-7.675,29
-0.068,-0.307,0.903,-50.906,0.120,-17.209,29
-0.073,-0.335,0.930,-54.852,-8.872,-25.982,29
-0.075,-0.335,0.956,-60.928,-11.749,-19.730,29
-0.100,-0.268,0.995,-75.245,-4.556,-14.583,29
-0.105,-0.382,1.061,-66.166,12.384,-2.114,29
-0.080,-0.279,0.876,-54.118,14.974,10.665,29
-0.079,-0.243,0.929,-51.674,-5.671,10.838,29
-0.077,-0.214,0.945,-41.477,-7.901,11.322,29
-0.078,-0.202,0.953,-43.223,-14.051,3.101,29
-0.090,-0.180,1.009,-40.081,-10.562,1.581,29
-0.089,-0.161,0.995,-57.750,-4.448,-10.439,29
-0.098,-0.219,1.021,-83.731,6.090,-5.258,29
-0.082,-0.139,0.973,-76.677,7.780,4.241,29
-0.089,-0.082,0.970,-60.334,2.421,1.858,29
-0.083,-0.040,0.943,-46.715,-2.398,-6.156,29
-0.096,-0.098,0.995,-55.201,-10.742,-10.957,29
-0.090,-0.074,0.961,-66.271,-9.340,0.614,29
-0.109,-0.031,0.988,-72.836,-10.526,6.866,29
-0.098,-0.021,0.984,-72.452,-13.620,6.244,29
-0.099,0.060,0.958,-77.340,-19.122,1.236,29
-0.095,0.033,1.007,-91.378,-25.560,-11.682,29
-0.122,0.014,1.070,-67.179,-2.506,-1.113,29
-0.143,0.051,1.016,-45.912,1.810,5.001,29
-0.119,0.118,0.968,-38.684,5.587,2.272,29
-0.107,0.108,0.961,-46.331,-2.722,-0.733,29
-0.117,0.158,0.931,-61.417,-0.384,-1.216,29
-0.118,0.165,0.988,-96.232,-1.894,-14.376,29
-0.122,0.134,1.020,-92.635,2.925,-11.268,29
-0.112,0.171,1.002,-69.937,9.723,1.340,29
-0.105,0.226,0.970,-49.090,11.701,0.511,29
-0.116,0.231,0.961,-32.398,9.291,-1.769,29
-0.105,0.260,0.940,-36.484,7.565,-4.325,29
-0.101,0.263,0.978,-60.369,9.651,-6.363,29
-0.106,0.261,0.986,-59.391,20.944,-2.322,29
-0.097,0.295,0.913,-45.598,19.398,-0.491,29
-0.088,0.313,0.935,-37.112,8.428,-0.491,29
-0.085,0.314,0.966,-23.319,6.486,1.409,29
-0.062,0.291,0.966,-19.513,13.895,6.624,29
-0.066,0.332,0.934,-53.595,24.972,14.189,29
-0.074,0.351,0.949,-88.061,39.323,17.332,29
-0.068,0.367,0.920,-77.829,42.200,12.082,29
-0.069,0.400,0.895,-60.788,40.474,10.631,29
-0.063,0.421,0.855,-32.992,17.419,5.899,29
-0.064,0.436,0.902,-0.516,-1.391,-2.978,29
-0.066,0.414,0.965,11.601,-9.951,-2.253,29
-0.046,0.451,0.945,15.303,-7.289,-6.536,29
-0.044,0.413,1.000,10.379,-1.715,-14.480,29
-0.028,0.410,0.902,5.106,5.982,-17.209,29
-0.035,0.400,0.867,-1.354,2.673,-20.386,29
-0.032,0.396,0.845,6.259,-9.951,-16.310,29
-0.027,0.360,0.928,17.678,-14.663,-11.268,29
-0.045,0.375,0.899,19.039,-6.210,-4.739,29
-0.043,0.382,0.930,3.535,-4.196,-4.774,29
